"26-Sep-2022 09:44:22"
Instance name,Name,CCode Name,Level,Type,Numerical Type,Initialization,Size,Basesize,Type Kind,Instance Kind,EP-Nr.,EP-Index,Offset,Phys. Address,Retained,Constant,Signal Reference,Access,Longname,Comment,Unit,Int. Minimum,Int. Maximum,Phys. Minimum,Phys. Maximum,Edge,Position at Edge,Inverted,Alternate Name,Type path,Type id,Code revision,Interface revision,Type revision,Global revision,Statement revision,Additional informations,Flags
APP_MyApplication,FMSCAN.TX_GEN.FMSGenTX_1.MessageState,FMSCAN_TX_GEN_FMSGenTX_1_MessageState_000298,1,,,,0,,,,2147483943,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,GenericDM1RxSA00.GenericDTCFilter.SPN_1_1,GenericDM1RxSA00_GenericDTCFilter_SPN_1_1_000293,1,,,,0,,,,2147483927,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,GenericDM1RxSA00.GenericDTCFilter.SPN_2_2,GenericDM1RxSA00_GenericDTCFilter_SPN_2_2_000294,1,,,,0,,,,2147483926,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,GenericDM1RxSA19.GenericDTCFilter.SPN_3_3,GenericDM1RxSA19_GenericDTCFilter_SPN_3_3_000290,1,,,,0,,,,2147483939,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,GenericDM1RxSA19.GenericDTCFilter.SPN_4_4,GenericDM1RxSA19_GenericDTCFilter_SPN_4_4_000291,1,,,,0,,,,2147483940,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,GenericDM1RxSA19.GenericDTCFilter.SPN_5_5,GenericDM1RxSA19_GenericDTCFilter_SPN_5_5_000296,1,,,,0,,,,2147483937,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,GenericDM1RxSA19.GenericDTCFilter.SPN_6_6,GenericDM1RxSA19_GenericDTCFilter_SPN_6_6_000303,1,,,,0,,,,2147483938,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,GenericDM1RxSA32.GenericDTCFilter.SPN_7_7,GenericDM1RxSA32_GenericDTCFilter_SPN_7_7_000592,1,,,,0,,,,2147484047,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,GenericDM1RxSA32.GenericDTCFilter.SPN_7_7__Priority,GenericDM1RxSA32_GenericDTCFilter_SPN_7_7__Priority_000593,1,,,,0,,,,2147484048,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,GenericDM1RxSA32.GenericDTCFilter.SPN_8_8,GenericDM1RxSA32_GenericDTCFilter_SPN_8_8_000594,1,,,,0,,,,2147484045,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,GenericDM1RxSA32.GenericDTCFilter.SPN_8_8__Priority,GenericDM1RxSA32_GenericDTCFilter_SPN_8_8__Priority_000595,1,,,,0,,,,2147484046,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,HCAN.TX_GEN.HGenTX_1.MessageState,HCAN_TX_GEN_HGenTX_1_MessageState_000265,1,,,,0,,,,2147483911,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSA19.ActiveDTC,ICAN_ICANDM1RxSA19_ActiveDTC_000149,1,,,,0,,,,2147483775,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSA19.AmberWarningLamp,ICAN_ICANDM1RxSA19_AmberWarningLamp_000150,1,,,,0,,,,2147483774,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSA19.AmberWarningLampFlash,ICAN_ICANDM1RxSA19_AmberWarningLampFlash_000151,1,,,,0,,,,2147483773,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSA19.AmberWarningLampFlash_DIAG,ICAN_ICANDM1RxSA19_AmberWarningLampFlash_DIAG_000152,1,,,,0,,,,2147483776,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSA19.AmberWarningLamp_DIAG,ICAN_ICANDM1RxSA19_AmberWarningLamp_DIAG_000153,1,,,,0,,,,2147483777,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSA19.MessageState,ICAN_ICANDM1RxSA19_MessageState_000155,1,,,,0,,,,2147483772,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSA19.UndefinedActiveDtc,ICAN_ICANDM1RxSA19_UndefinedActiveDtc_000401,1,,,,0,,,,2147483771,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.ActiveDTC,ICAN_ICANDM1RxSAF1_ActiveDTC_000129,1,,,,0,,,,2147483753,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.AmberWarningLamp,ICAN_ICANDM1RxSAF1_AmberWarningLamp_000130,1,,,,0,,,,2147483761,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.AmberWarningLampFlash,ICAN_ICANDM1RxSAF1_AmberWarningLampFlash_000131,1,,,,0,,,,2147483759,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.AmberWarningLampFlash_DIAG,ICAN_ICANDM1RxSAF1_AmberWarningLampFlash_DIAG_000132,1,,,,0,,,,2147483769,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.AmberWarningLamp_DIAG,ICAN_ICANDM1RxSAF1_AmberWarningLamp_DIAG_000133,1,,,,0,,,,2147483765,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.MalfunctionIndicatorLamp,ICAN_ICANDM1RxSAF1_MalfunctionIndicatorLamp_000134,1,,,,0,,,,2147483758,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.MalfunctionIndicatorLampFlash,ICAN_ICANDM1RxSAF1_MalfunctionIndicatorLampFlash_000135,1,,,,0,,,,2147483760,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.MalfunctionIndicatorLampFlash_DIAG,ICAN_ICANDM1RxSAF1_MalfunctionIndicatorLampFlash_DIAG_000136,1,,,,0,,,,2147483763,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.MalfunctionIndicatorLamp_DIAG,ICAN_ICANDM1RxSAF1_MalfunctionIndicatorLamp_DIAG_000137,1,,,,0,,,,2147483767,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.MessageState,ICAN_ICANDM1RxSAF1_MessageState_000139,1,,,,0,,,,2147483752,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.ProtectLamp,ICAN_ICANDM1RxSAF1_ProtectLamp_000140,1,,,,0,,,,2147483751,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.ProtectLampFlash,ICAN_ICANDM1RxSAF1_ProtectLampFlash_000141,1,,,,0,,,,2147483754,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.ProtectLampFlash_DIAG,ICAN_ICANDM1RxSAF1_ProtectLampFlash_DIAG_000142,1,,,,0,,,,2147483768,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.ProtectLamp_DIAG,ICAN_ICANDM1RxSAF1_ProtectLamp_DIAG_000143,1,,,,0,,,,2147483766,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.RedStopLamp,ICAN_ICANDM1RxSAF1_RedStopLamp_000144,1,,,,0,,,,2147483757,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.RedStopLampFlash,ICAN_ICANDM1RxSAF1_RedStopLampFlash_000145,1,,,,0,,,,2147483756,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.RedStopLampFlash_DIAG,ICAN_ICANDM1RxSAF1_RedStopLampFlash_DIAG_000146,1,,,,0,,,,2147483764,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.RedStopLamp_DIAG,ICAN_ICANDM1RxSAF1_RedStopLamp_DIAG_000147,1,,,,0,,,,2147483762,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.UndefinedActiveDtc,ICAN_ICANDM1RxSAF1_UndefinedActiveDtc_000402,1,,,,0,,,,2147483755,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.IPGNRX.PGRxMessage_1.DataChangeIndicator,ICAN_IPGNRX_PGRxMessage_1_DataChangeIndicator_000451,1,,,,0,,,,2147484034,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.IPGNRX.PGRxMessage_1.Message_State,ICAN_IPGNRX_PGRxMessage_1_Message_State_000453,1,,,,0,,,,2147484033,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.IPGNRX.PGRxMessage_1.Val_1,ICAN_IPGNRX_PGRxMessage_1_Val_1_000454,1,,,,0,,,,2147484036,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.IPGNRX.PGRxMessage_1.Val_2,ICAN_IPGNRX_PGRxMessage_1_Val_2_000455,1,,,,0,,,,2147484035,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICANDM1RxSA19.GenericDTCFilter.SPN_1_FMI_1,ICANDM1RxSA19_GenericDTCFilter_SPN_1_FMI_1_000157,1,,,,0,,,,2147483780,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICANDM1RxSA19.GenericDTCFilter.SPN_5_FMI_10,ICANDM1RxSA19_GenericDTCFilter_SPN_5_FMI_10_000158,1,,,,0,,,,2147483779,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICANDM1RxSA19.GenericDTCFilter.SPN_6_FMI_1,ICANDM1RxSA19_GenericDTCFilter_SPN_6_FMI_1_000159,1,,,,0,,,,2147483778,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,IN_ACAN.TX_Gen.ACAN_TX_01.MessageState,IN_ACAN_TX_Gen_ACAN_TX_01_MessageState_000084,1,,,,0,,,,2147483743,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,IN_DCAN.RX_Gen.Test1.MessageState,IN_DCAN_RX_Gen_Test1_MessageState_000010,1,,,,0,,,,2147483680,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,IN_DCAN.RX_Gen.Test1.Val1,IN_DCAN_RX_Gen_Test1_Val1_000011,1,,,,0,,,,2147483681,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,IN_DCAN.TX_Gen.GenericTxMessage.MessageState,IN_DCAN_TX_Gen_GenericTxMessage_MessageState_000003,1,,,,0,,,,2147483673,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,IN_DIG_02_DriverDoor,IN_DIG_02_DriverDoor_000215,1,,,,0,,,,2147483705,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,IN_DIG_10_CabinLight,IN_DIG_10_CabinLight_000213,1,,,,0,,,,2147483704,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,IN_DIG_17_Cabin_Lock,IN_DIG_17_Cabin_Lock_000211,1,,,,0,,,,2147483697,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,IN_DIG_26_HazardSwitch,IN_DIG_26_HazardSwitch_000212,1,,,,0,,,,2147483696,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,IN_DIG_35_PassengerDoor,IN_DIG_35_PassengerDoor_000214,1,,,,0,,,,2147483695,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,IN_DIG_36_KL15,IN_DIG_36_KL15_000216,1,,,,0,,,,2147483700,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,IN_DIG_40_KL58,IN_DIG_40_KL58_000210,1,,,,0,,,,2147483699,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,IN_DigitalInputs.IN_DIG_01,IN_DigitalInputs_IN_DIG_01_000073,1,,,,0,,,,2147483698,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,IN_ICAN.IGenRx.I_Test1.MessageState,IN_ICAN_IGenRx_I_Test1_MessageState_000090,1,,,,0,,,,2147483746,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,IN_ICAN.IGenRx.I_Test1.Val_1,IN_ICAN_IGenRx_I_Test1_Val_1_000087,1,,,,0,,,,2147483747,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,InertianSensorDevice.AccelerometerSubdevice.Ax,InertianSensorDevice_AccelerometerSubdevice_Ax_000651,1,,,,0,,,,2147484126,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,InertianSensorDevice.AccelerometerSubdevice.Ay,InertianSensorDevice_AccelerometerSubdevice_Ay_000652,1,,,,0,,,,2147484127,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,InertianSensorDevice.AccelerometerSubdevice.Az,InertianSensorDevice_AccelerometerSubdevice_Az_000650,1,,,,0,,,,2147484125,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,InertianSensorDevice.AccelerometerSubdevice.DeviceState,InertianSensorDevice_AccelerometerSubdevice_DeviceState_000653,1,,,,0,,,,2147484124,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMModelRelatedData.NVMParameter.DeviceState,NVMModelRelatedData_NVMParameter_DeviceState_000167,1,,,,0,,,,2147483665,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMModelRelatedData.NVMParameter.Variable_00,NVMModelRelatedData_NVMParameter_Variable_00_000168,1,,,,0,,,,2147483668,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMModelRelatedData.NVMParameter.Variable_01,NVMModelRelatedData_NVMParameter_Variable_01_000169,1,,,,0,,,,2147483667,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMModelRelatedData.NVMParameter.Variable_02,NVMModelRelatedData_NVMParameter_Variable_02_000170,1,,,,0,,,,2147483666,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMModelRelatedData.NVMVariables.DeviceState,NVMModelRelatedData_NVMVariables_DeviceState_000160,1,,,,0,,,,2147483648,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMModelRelatedData.NVMVariables.Variable_bo,NVMModelRelatedData_NVMVariables_Variable_bo_000161,1,,,,0,,,,2147483650,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMModelRelatedData.NVMVariables.Variable_u16,NVMModelRelatedData_NVMVariables_Variable_u16_000162,1,,,,0,,,,2147483649,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMModelRelatedData.NVMVariables2.DeviceState,NVMModelRelatedData_NVMVariables2_DeviceState_000439,1,,,,0,,,,2147483652,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMModelRelatedData.NVMVariables3.DeviceState,NVMModelRelatedData_NVMVariables3_DeviceState_000536,1,,,,0,,,,2147483655,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMModelRelatedData.NVMVariables3.Val_1,NVMModelRelatedData_NVMVariables3_Val_1_000537,1,,,,0,,,,2147483659,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMModelRelatedData.NVMVariables3.Val_2,NVMModelRelatedData_NVMVariables3_Val_2_000538,1,,,,0,,,,2147483660,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMModelRelatedData.NVMVariables3.Val_3,NVMModelRelatedData_NVMVariables3_Val_3_000539,1,,,,0,,,,2147483658,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMModelRelatedData.NVMVariables3.Val_5,NVMModelRelatedData_NVMVariables3_Val_5_000542,1,,,,0,,,,2147483657,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMVariables4.DeviceState,NVMVariables4_DeviceState_000607,1,,,,0,,,,2147483661,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMVariables4.Var4_DINT,NVMVariables4_Var4_DINT_000605,1,,,,0,,,,2147483664,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMVariables4.Var4_INT,NVMVariables4_Var4_INT_000604,1,,,,0,,,,2147483663,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMVariables4.Var4_SINT,NVMVariables4_Var4_SINT_000606,1,,,,0,,,,2147483662,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.BusOffState,PCAN_BusOffState_000638,1,,,,0,,,,2147483905,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA00.ActiveDTC,PCAN_GenericDM1RxSA00_ActiveDTC_000274,1,,,,0,,,,2147483924,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA00.AmberWarningLamp,PCAN_GenericDM1RxSA00_AmberWarningLamp_000275,1,,,,0,,,,2147483923,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA00.AmberWarningLampFlash,PCAN_GenericDM1RxSA00_AmberWarningLampFlash_000276,1,,,,0,,,,2147483922,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA00.AmberWarningLampFlash_DIAG,PCAN_GenericDM1RxSA00_AmberWarningLampFlash_DIAG_000277,1,,,,0,,,,2147483925,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA00.MessageState,PCAN_GenericDM1RxSA00_MessageState_000279,1,,,,0,,,,2147483919,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA00.ProtectLamp,PCAN_GenericDM1RxSA00_ProtectLamp_000280,1,,,,0,,,,2147483918,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA00.RedStopLamp,PCAN_GenericDM1RxSA00_RedStopLamp_000281,1,,,,0,,,,2147483921,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA00.UndefinedActiveDtc,PCAN_GenericDM1RxSA00_UndefinedActiveDtc_000403,1,,,,0,,,,2147483920,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA19.ActiveDTC,PCAN_GenericDM1RxSA19_ActiveDTC_000282,1,,,,0,,,,2147483935,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA19.AmberWarningLamp,PCAN_GenericDM1RxSA19_AmberWarningLamp_000283,1,,,,0,,,,2147483934,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA19.AmberWarningLampFlash,PCAN_GenericDM1RxSA19_AmberWarningLampFlash_000284,1,,,,0,,,,2147483933,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA19.AmberWarningLampFlash_DIAG,PCAN_GenericDM1RxSA19_AmberWarningLampFlash_DIAG_000285,1,,,,0,,,,2147483936,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA19.MessageState,PCAN_GenericDM1RxSA19_MessageState_000287,1,,,,0,,,,2147483930,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA19.ProtectLamp,PCAN_GenericDM1RxSA19_ProtectLamp_000288,1,,,,0,,,,2147483929,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA19.RedStopLamp,PCAN_GenericDM1RxSA19_RedStopLamp_000289,1,,,,0,,,,2147483932,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA19.UndefinedActiveDtc,PCAN_GenericDM1RxSA19_UndefinedActiveDtc_000404,1,,,,0,,,,2147483931,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA32.ActiveDTC,PCAN_GenericDM1RxSA32_ActiveDTC_000588,1,,,,0,,,,2147484044,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA32.MalfunctionIndicatorLamp,PCAN_GenericDM1RxSA32_MalfunctionIndicatorLamp_000601,1,,,,0,,,,2147484042,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA32.MalfunctionIndicatorLampFlash,PCAN_GenericDM1RxSA32_MalfunctionIndicatorLampFlash_000602,1,,,,0,,,,2147484043,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA32.MessageState,PCAN_GenericDM1RxSA32_MessageState_000590,1,,,,0,,,,2147484041,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA32.UndefinedActiveDtc,PCAN_GenericDM1RxSA32_UndefinedActiveDtc_000591,1,,,,0,,,,2147484040,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1TxMessage.DeviceState,PCAN_GenericDM1TxMessage_DeviceState_000338,1,,,,0,,,,2147483963,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM4REQ.DeviceState,PCAN_GenericDM4REQ_DeviceState_000319,1,,,,0,,,,2147483950,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNRX.GenericPGRx1.DataChangeIndicator,PCAN_PGNRX_GenericPGRx1_DataChangeIndicator_000506,1,,,,0,,,,2147484056,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNRX.GenericPGRx1.EcuHwId,PCAN_PGNRX_GenericPGRx1_EcuHwId_000507,1,,,,0,,,,2147484062,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNRX.GenericPGRx1.EcuHwId__FillLevel,PCAN_PGNRX_GenericPGRx1_EcuHwId__FillLevel_000508,1,,,,0,,,,2147484061,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNRX.GenericPGRx1.EcuLocation,PCAN_PGNRX_GenericPGRx1_EcuLocation_000509,1,,,,0,,,,2147484060,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNRX.GenericPGRx1.EcuLocation__FillLevel,PCAN_PGNRX_GenericPGRx1_EcuLocation__FillLevel_000510,1,,,,0,,,,2147484063,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNRX.GenericPGRx1.EcuManuName,PCAN_PGNRX_GenericPGRx1_EcuManuName_000511,1,,,,0,,,,2147484066,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNRX.GenericPGRx1.EcuManuName__FillLevel,PCAN_PGNRX_GenericPGRx1_EcuManuName__FillLevel_000512,1,,,,0,,,,2147484065,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNRX.GenericPGRx1.EcuPartNumner,PCAN_PGNRX_GenericPGRx1_EcuPartNumner_000513,1,,,,0,,,,2147484064,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNRX.GenericPGRx1.EcuPartNumner__FillLevel,PCAN_PGNRX_GenericPGRx1_EcuPartNumner__FillLevel_000514,1,,,,0,,,,2147484059,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
