"15-Jan-2023 19:10:26"
Instance name,Name,CCode Name,Level,Type,Numerical Type,Initialization,Size,Basesize,Type Kind,Instance Kind,EP-Nr.,EP-Index,Offset,Phys. Address,Retained,Constant,Signal Reference,Access,Longname,Comment,Unit,Int. Minimum,Int. Maximum,Phys. Minimum,Phys. Maximum,Edge,Position at Edge,Inverted,Alternate Name,Type path,Type id,Code revision,Interface revision,Type revision,Global revision,Statement revision,Additional informations,Flags
APP_IOControl,OUT_PCAN.Tx_Ana.IN_ANA_09_SEL1_Sts.MessageEnable,OUT_PCAN_Tx_Ana_IN_ANA_09_SEL1_Sts_MessageEnable_002157,1,,,,0,,,,2147615712,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.IN_ANA_09_SEL2_Sts.IN_ANA_DIAG,OUT_PCAN_Tx_Ana_IN_ANA_09_SEL2_Sts_IN_ANA_DIAG_002145,1,,,,0,,,,2147615717,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.IN_ANA_09_SEL2_Sts.IN_ANA_Val,OUT_PCAN_Tx_Ana_IN_ANA_09_SEL2_Sts_IN_ANA_Val_002146,1,,,,0,,,,2147615716,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.IN_ANA_09_SEL2_Sts.MessageEnable,OUT_PCAN_Tx_Ana_IN_ANA_09_SEL2_Sts_MessageEnable_002158,1,,,,0,,,,2147615715,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.IN_ANA_10_SEL1_Sts.IN_ANA_DIAG,OUT_PCAN_Tx_Ana_IN_ANA_10_SEL1_Sts_IN_ANA_DIAG_002147,1,,,,0,,,,2147615720,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.IN_ANA_10_SEL1_Sts.IN_ANA_Val,OUT_PCAN_Tx_Ana_IN_ANA_10_SEL1_Sts_IN_ANA_Val_002148,1,,,,0,,,,2147615719,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.IN_ANA_10_SEL1_Sts.MessageEnable,OUT_PCAN_Tx_Ana_IN_ANA_10_SEL1_Sts_MessageEnable_002159,1,,,,0,,,,2147615718,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.IN_ANA_10_SEL2_Sts.IN_ANA_DIAG,OUT_PCAN_Tx_Ana_IN_ANA_10_SEL2_Sts_IN_ANA_DIAG_002149,1,,,,0,,,,2147615723,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.IN_ANA_10_SEL2_Sts.IN_ANA_Val,OUT_PCAN_Tx_Ana_IN_ANA_10_SEL2_Sts_IN_ANA_Val_002150,1,,,,0,,,,2147615722,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.IN_ANA_10_SEL2_Sts.MessageEnable,OUT_PCAN_Tx_Ana_IN_ANA_10_SEL2_Sts_MessageEnable_002160,1,,,,0,,,,2147615721,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.IN_ANA_11_SEL1_Sts.IN_ANA_DIAG,OUT_PCAN_Tx_Ana_IN_ANA_11_SEL1_Sts_IN_ANA_DIAG_002151,1,,,,0,,,,2147615726,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.IN_ANA_11_SEL1_Sts.IN_ANA_Val,OUT_PCAN_Tx_Ana_IN_ANA_11_SEL1_Sts_IN_ANA_Val_002152,1,,,,0,,,,2147615725,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.IN_ANA_11_SEL1_Sts.MessageEnable,OUT_PCAN_Tx_Ana_IN_ANA_11_SEL1_Sts_MessageEnable_002161,1,,,,0,,,,2147615724,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.IN_ANA_11_SEL2_Sts.IN_ANA_DIAG,OUT_PCAN_Tx_Ana_IN_ANA_11_SEL2_Sts_IN_ANA_DIAG_002153,1,,,,0,,,,2147615729,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.IN_ANA_11_SEL2_Sts.IN_ANA_Val,OUT_PCAN_Tx_Ana_IN_ANA_11_SEL2_Sts_IN_ANA_Val_002154,1,,,,0,,,,2147615728,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.IN_ANA_11_SEL2_Sts.MessageEnable,OUT_PCAN_Tx_Ana_IN_ANA_11_SEL2_Sts_MessageEnable_002162,1,,,,0,,,,2147615727,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_01_Sts.IN_ANA_DIAG,OUT_PCAN_Tx_Ana_In_Ana_01_Sts_IN_ANA_DIAG_001718,1,,,,0,,,,2147615622,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_01_Sts.IN_ANA_Val,OUT_PCAN_Tx_Ana_In_Ana_01_Sts_IN_ANA_Val_001719,1,,,,0,,,,2147615621,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_01_Sts.MessageEnable,OUT_PCAN_Tx_Ana_In_Ana_01_Sts_MessageEnable_001748,1,,,,0,,,,2147615620,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_02_Sts.IN_ANA_DIAG,OUT_PCAN_Tx_Ana_In_Ana_02_Sts_IN_ANA_DIAG_001720,1,,,,0,,,,2147615625,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_02_Sts.IN_ANA_Val,OUT_PCAN_Tx_Ana_In_Ana_02_Sts_IN_ANA_Val_001721,1,,,,0,,,,2147615624,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_02_Sts.MessageEnable,OUT_PCAN_Tx_Ana_In_Ana_02_Sts_MessageEnable_001749,1,,,,0,,,,2147615623,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_03_Sts.IN_ANA_DIAG,OUT_PCAN_Tx_Ana_In_Ana_03_Sts_IN_ANA_DIAG_001722,1,,,,0,,,,2147615628,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_03_Sts.IN_ANA_Val,OUT_PCAN_Tx_Ana_In_Ana_03_Sts_IN_ANA_Val_001723,1,,,,0,,,,2147615627,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_03_Sts.MessageEnable,OUT_PCAN_Tx_Ana_In_Ana_03_Sts_MessageEnable_001750,1,,,,0,,,,2147615626,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_04_Sts.IN_ANA_DIAG,OUT_PCAN_Tx_Ana_In_Ana_04_Sts_IN_ANA_DIAG_001724,1,,,,0,,,,2147615631,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_04_Sts.IN_ANA_Val,OUT_PCAN_Tx_Ana_In_Ana_04_Sts_IN_ANA_Val_001725,1,,,,0,,,,2147615630,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_04_Sts.MessageEnable,OUT_PCAN_Tx_Ana_In_Ana_04_Sts_MessageEnable_001751,1,,,,0,,,,2147615629,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_05_Sts.IN_ANA_DIAG,OUT_PCAN_Tx_Ana_In_Ana_05_Sts_IN_ANA_DIAG_001726,1,,,,0,,,,2147615634,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_05_Sts.IN_ANA_Val,OUT_PCAN_Tx_Ana_In_Ana_05_Sts_IN_ANA_Val_001727,1,,,,0,,,,2147615633,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_05_Sts.MessageEnable,OUT_PCAN_Tx_Ana_In_Ana_05_Sts_MessageEnable_001752,1,,,,0,,,,2147615632,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_06_Sts.IN_ANA_DIAG,OUT_PCAN_Tx_Ana_In_Ana_06_Sts_IN_ANA_DIAG_001728,1,,,,0,,,,2147615637,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_06_Sts.IN_ANA_Val,OUT_PCAN_Tx_Ana_In_Ana_06_Sts_IN_ANA_Val_001729,1,,,,0,,,,2147615636,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_06_Sts.MessageEnable,OUT_PCAN_Tx_Ana_In_Ana_06_Sts_MessageEnable_001753,1,,,,0,,,,2147615635,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_07_Sts.IN_ANA_DIAG,OUT_PCAN_Tx_Ana_In_Ana_07_Sts_IN_ANA_DIAG_001730,1,,,,0,,,,2147615640,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_07_Sts.IN_ANA_Val,OUT_PCAN_Tx_Ana_In_Ana_07_Sts_IN_ANA_Val_001731,1,,,,0,,,,2147615639,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_07_Sts.MessageEnable,OUT_PCAN_Tx_Ana_In_Ana_07_Sts_MessageEnable_001754,1,,,,0,,,,2147615638,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_12_Sts.IN_ANA_DIAG,OUT_PCAN_Tx_Ana_In_Ana_12_Sts_IN_ANA_DIAG_001740,1,,,,0,,,,2147615643,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_12_Sts.IN_ANA_Val,OUT_PCAN_Tx_Ana_In_Ana_12_Sts_IN_ANA_Val_001741,1,,,,0,,,,2147615642,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_12_Sts.MessageEnable,OUT_PCAN_Tx_Ana_In_Ana_12_Sts_MessageEnable_001759,1,,,,0,,,,2147615641,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_13_Sts.IN_ANA_DIAG,OUT_PCAN_Tx_Ana_In_Ana_13_Sts_IN_ANA_DIAG_001742,1,,,,0,,,,2147615646,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_13_Sts.IN_ANA_Val,OUT_PCAN_Tx_Ana_In_Ana_13_Sts_IN_ANA_Val_001743,1,,,,0,,,,2147615645,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_13_Sts.MessageEnable,OUT_PCAN_Tx_Ana_In_Ana_13_Sts_MessageEnable_001760,1,,,,0,,,,2147615644,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_14_Sts.IN_ANA_DIAG,OUT_PCAN_Tx_Ana_In_Ana_14_Sts_IN_ANA_DIAG_001744,1,,,,0,,,,2147615649,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_14_Sts.IN_ANA_Val,OUT_PCAN_Tx_Ana_In_Ana_14_Sts_IN_ANA_Val_001745,1,,,,0,,,,2147615648,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_14_Sts.MessageEnable,OUT_PCAN_Tx_Ana_In_Ana_14_Sts_MessageEnable_001761,1,,,,0,,,,2147615647,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_15_Sts.IN_ANA_DIAG,OUT_PCAN_Tx_Ana_In_Ana_15_Sts_IN_ANA_DIAG_001746,1,,,,0,,,,2147615652,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_15_Sts.IN_ANA_Val,OUT_PCAN_Tx_Ana_In_Ana_15_Sts_IN_ANA_Val_001747,1,,,,0,,,,2147615651,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Ana.In_Ana_15_Sts.MessageEnable,OUT_PCAN_Tx_Ana_In_Ana_15_Sts_MessageEnable_001762,1,,,,0,,,,2147615650,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_01_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_01_Sts_IN_DIG_DIAG_001401,1,,,,0,,,,2147615301,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_01_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_01_Sts_IN_DIG_Val_001402,1,,,,0,,,,2147615300,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_01_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_01_Sts_MessageEnable_001499,1,,,,0,,,,2147615299,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_02_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_02_Sts_IN_DIG_DIAG_001403,1,,,,0,,,,2147615304,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_02_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_02_Sts_IN_DIG_Val_001404,1,,,,0,,,,2147615303,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_02_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_02_Sts_MessageEnable_001500,1,,,,0,,,,2147615302,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_03_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_03_Sts_IN_DIG_DIAG_001405,1,,,,0,,,,2147615307,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_03_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_03_Sts_IN_DIG_Val_001406,1,,,,0,,,,2147615306,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_03_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_03_Sts_MessageEnable_001501,1,,,,0,,,,2147615305,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_04_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_04_Sts_IN_DIG_DIAG_001407,1,,,,0,,,,2147615310,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_04_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_04_Sts_IN_DIG_Val_001408,1,,,,0,,,,2147615309,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_04_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_04_Sts_MessageEnable_001502,1,,,,0,,,,2147615308,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_05_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_05_Sts_IN_DIG_DIAG_001409,1,,,,0,,,,2147615313,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_05_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_05_Sts_IN_DIG_Val_001410,1,,,,0,,,,2147615312,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_05_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_05_Sts_MessageEnable_001793,1,,,,0,,,,2147615311,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_06_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_06_Sts_IN_DIG_DIAG_001411,1,,,,0,,,,2147615316,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_06_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_06_Sts_IN_DIG_Val_001412,1,,,,0,,,,2147615315,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_06_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_06_Sts_MessageEnable_001503,1,,,,0,,,,2147615314,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_07_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_07_Sts_IN_DIG_DIAG_001413,1,,,,0,,,,2147615319,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_07_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_07_Sts_IN_DIG_Val_001414,1,,,,0,,,,2147615318,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_07_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_07_Sts_MessageEnable_001794,1,,,,0,,,,2147615317,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_08_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_08_Sts_IN_DIG_DIAG_001415,1,,,,0,,,,2147615322,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_08_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_08_Sts_IN_DIG_Val_001416,1,,,,0,,,,2147615321,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_08_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_08_Sts_MessageEnable_001795,1,,,,0,,,,2147615320,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_09_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_09_Sts_IN_DIG_DIAG_001417,1,,,,0,,,,2147615325,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_09_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_09_Sts_IN_DIG_Val_001418,1,,,,0,,,,2147615324,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_09_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_09_Sts_MessageEnable_001796,1,,,,0,,,,2147615323,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_10_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_10_Sts_IN_DIG_DIAG_001419,1,,,,0,,,,2147615328,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_10_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_10_Sts_IN_DIG_Val_001420,1,,,,0,,,,2147615327,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_10_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_10_Sts_MessageEnable_001797,1,,,,0,,,,2147615326,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_11_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_11_Sts_IN_DIG_DIAG_001421,1,,,,0,,,,2147615331,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_11_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_11_Sts_IN_DIG_Val_001422,1,,,,0,,,,2147615330,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_11_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_11_Sts_MessageEnable_001504,1,,,,0,,,,2147615329,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_12_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_12_Sts_IN_DIG_DIAG_001423,1,,,,0,,,,2147615334,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_12_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_12_Sts_IN_DIG_Val_001424,1,,,,0,,,,2147615333,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_12_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_12_Sts_MessageEnable_001798,1,,,,0,,,,2147615332,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_13_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_13_Sts_IN_DIG_DIAG_001425,1,,,,0,,,,2147615337,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_13_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_13_Sts_IN_DIG_Val_001426,1,,,,0,,,,2147615336,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_13_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_13_Sts_MessageEnable_001505,1,,,,0,,,,2147615335,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_14_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_14_Sts_IN_DIG_DIAG_001427,1,,,,0,,,,2147615340,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_14_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_14_Sts_IN_DIG_Val_001428,1,,,,0,,,,2147615339,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_14_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_14_Sts_MessageEnable_001506,1,,,,0,,,,2147615338,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_15_Sts.IN_DIG_DIAG,OUT_PCAN_Tx_Dig_In_Dig_15_Sts_IN_DIG_DIAG_001429,1,,,,0,,,,2147615343,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_15_Sts.IN_DIG_Val,OUT_PCAN_Tx_Dig_In_Dig_15_Sts_IN_DIG_Val_001430,1,,,,0,,,,2147615342,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_IOControl,OUT_PCAN.Tx_Dig.In_Dig_15_Sts.MessageEnable,OUT_PCAN_Tx_Dig_In_Dig_15_Sts_MessageEnable_001507,1,,,,0,,,,2147615341,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
